ID,LEFT,RIGHT
1543,l1543,r1543
1544,l1544,r1544
1545,l1545,r1545
1546,l1546,r1546
1547,l1547,r1547
1548,l1548,r1548
1549,l1549,r1549
1550,l1550,r1550
1551,l1551,r1551
1552,l1552,r1552
1553,l1553,r1553
1554,l1554,r1554
1555,l1555,r1555
1556,l1556,r1556
1557,l1557,r1557
1558,l1558,r1558
1559,l1559,r1559
1560,l1560,r1560
1561,l1561,r1561
1562,l1562,r1562
1563,l1563,r1563
1564,l1564,r1564
1565,l1565,r1565
1566,l1566,r1566
1567,l1567,r1567
1568,l1568,r1568
1569,l1569,r1569
1570,l1570,r1570
1571,l1571,r1571
1572,l1572,r1572
1573,l1573,r1573
1574,l1574,r1574
1575,l1575,r1575
1576,l1576,r1576
1577,l1577,r1577
1578,l1578,r1578
1579,l1579,r1579
1580,l1580,r1580
1581,l1581,r1581
1582,l1582,r1582
1583,l1583,r1583
1584,l1584,r1584
1585,l1585,r1585
1586,l1586,r1586
1587,l1587,r1587
1588,l1588,r1588
1589,l1589,r1589
1590,l1590,r1590
1591,l1591,r1591
1592,l1592,r1592
1593,l1593,r1593
1594,l1594,r1594
1595,l1595,r1595
1596,l1596,r1596
1597,l1597,r1597
1598,l1598,r1598
1599,l1599,r1599
1600,l1600,r1600
1601,l1601,r1601
1602,l1602,r1602
1603,l1603,r1603
1604,l1604,r1604
1605,l1605,r1605
1606,l1606,r1606
1607,l1607,r1607
1608,l1608,r1608
1609,l1609,r1609
1610,l1610,r1610
1611,l1611,r1611
1612,l1612,r1612
1613,l1613,r1613
1614,l1614,r1614
1615,l1615,r1615
1616,l1616,r1616
1617,l1617,r1617
1618,l1618,r1618
1619,l1619,r1619
1620,l1620,r1620
1621,l1621,r1621
1622,l1622,r1622
1623,l1623,r1623
1624,l1624,r1624
1625,l1625,r1625
1626,l1626,r1626
1627,l1627,r1627
1628,l1628,r1628
1629,l1629,r1629
1630,l1630,r1630
1631,l1631,r1631
1632,l1632,r1632
1633,l1633,r1633
1634,l1634,r1634
1635,l1635,r1635
1636,l1636,r1636
1637,l1637,r1637
1638,l1638,r1638
1639,l1639,r1639
1640,l1640,r1640
1641,l1641,r1641
1642,l1642,r1642
1643,l1643,r1643
1644,l1644,r1644
1645,l1645,r1645
1646,l1646,r1646
1647,l1647,r1647
1648,l1648,r1648
1649,l1649,r1649
1650,l1650,r1650
1651,l1651,r1651
1652,l1652,r1652
1653,l1653,r1653
1654,l1654,r1654
1655,l1655,r1655
1656,l1656,r1656
1657,l1657,r1657
1658,l1658,r1658
1659,l1659,r1659
1660,l1660,r1660
1661,l1661,r1661
1662,l1662,r1662
1663,l1663,r1663
1664,l1664,r1664
1665,l1665,r1665
1666,l1666,r1666
1667,l1667,r1667
1668,l1668,r1668
1669,l1669,r1669
1670,l1670,r1670
1671,l1671,r1671
1672,l1672,r1672
1673,l1673,r1673
1674,l1674,r1674
1675,l1675,r1675
1676,l1676,r1676
1677,l1677,r1677
1678,l1678,r1678
1679,l1679,r1679
1680,l1680,r1680
1681,l1681,r1681
1682,l1682,r1682
1683,l1683,r1683
1684,l1684,r1684
1685,l1685,r1685
1686,l1686,r1686
1687,l1687,r1687
1688,l1688,r1688
1689,l1689,r1689
1690,l1690,r1690
1691,l1691,r1691
1692,l1692,r1692
1693,l1693,r1693
1694,l1694,r1694
1695,l1695,r1695
1696,l1696,r1696
1697,l1697,r1697
1698,l1698,r1698
1699,l1699,r1699
1700,l1700,r1700
1701,l1701,r1701
1702,l1702,r1702
1703,l1703,r1703
1704,l1704,r1704
1705,l1705,r1705
1706,l1706,r1706
1707,l1707,r1707
1708,l1708,r1708
1709,l1709,r1709
1710,l1710,r1710
1711,l1711,r1711
1712,l1712,r1712
1713,l1713,r1713
1714,l1714,r1714
1715,l1715,r1715
1716,l1716,r1716
1717,l1717,r1717
1718,l1718,r1718
1719,l1719,r1719
1720,l1720,r1720
1721,l1721,r1721
1722,l1722,r1722
1723,l1723,r1723
1724,l1724,r1724
1725,l1725,r1725
1726,l1726,r1726
1727,l1727,r1727
1728,l1728,r1728
1729,l1729,r1729
1730,l1730,r1730
1731,l1731,r1731
1732,l1732,r1732
1733,l1733,r1733
1734,l1734,r1734
1735,l1735,r1735
1736,l1736,r1736
1737,l1737,r1737
1738,l1738,r1738
1739,l1739,r1739
1740,l1740,r1740
1741,l1741,r1741
1742,l1742,r1742
1743,l1743,r1743
1744,l1744,r1744
1745,l1745,r1745
1746,l1746,r1746
1747,l1747,r1747
1748,l1748,r1748
1749,l1749,r1749
1750,l1750,r1750
1751,l1751,r1751
1752,l1752,r1752
1753,l1753,r1753
1754,l1754,r1754
1755,l1755,r1755
1756,l1756,r1756
1757,l1757,r1757
1758,l1758,r1758
1759,l1759,r1759
1760,l1760,r1760
1761,l1761,r1761
1762,l1762,r1762
1763,l1763,r1763
1764,l1764,r1764
1765,l1765,r1765
1766,l1766,r1766
1767,l1767,r1767
1768,l1768,r1768
1769,l1769,r1769
1770,l1770,r1770
1771,l1771,r1771
1772,l1772,r1772
1773,l1773,r1773
1774,l1774,r1774
1775,l1775,r1775
1776,l1776,r1776
1777,l1777,r1777
1778,l1778,r1778
1779,l1779,r1779
1780,l1780,r1780
1781,l1781,r1781
1782,l1782,r1782
1783,l1783,r1783
1784,l1784,r1784
1785,l1785,r1785
1786,l1786,r1786
1787,l1787,r1787
1788,l1788,r1788
1789,l1789,r1789
1790,l1790,r1790
1791,l1791,r1791
1792,l1792,r1792
1793,l1793,r1793
1794,l1794,r1794
1795,l1795,r1795
1796,l1796,r1796
1797,l1797,r1797
1798,l1798,r1798
1799,l1799,r1799
1800,l1800,r1800
1801,l1801,r1801
1802,l1802,r1802
1803,l1803,r1803
1804,l1804,r1804
1805,l1805,r1805
1806,l1806,r1806
1807,l1807,r1807
1808,l1808,r1808
1809,l1809,r1809
1810,l1810,r1810
1811,l1811,r1811
1812,l1812,r1812
1813,l1813,r1813
1814,l1814,r1814
1815,l1815,r1815
1816,l1816,r1816
1817,l1817,r1817
1818,l1818,r1818
1819,l1819,r1819
1820,l1820,r1820
1821,l1821,r1821
1822,l1822,r1822
1823,l1823,r1823
1824,l1824,r1824
1825,l1825,r1825
1826,l1826,r1826
1827,l1827,r1827
1828,l1828,r1828
1829,l1829,r1829
1830,l1830,r1830
1831,l1831,r1831
1832,l1832,r1832
1833,l1833,r1833
1834,l1834,r1834
1835,l1835,r1835
1836,l1836,r1836
1837,l1837,r1837
1838,l1838,r1838
1839,l1839,r1839
1840,l1840,r1840
1841,l1841,r1841
1842,l1842,r1842
1843,l1843,r1843
1844,l1844,r1844
1845,l1845,r1845
1846,l1846,r1846
1847,l1847,r1847
1848,l1848,r1848
1849,l1849,r1849
1850,l1850,r1850
1851,l1851,r1851
1852,l1852,r1852
1853,l1853,r1853
1854,l1854,r1854
1855,l1855,r1855
1856,l1856,r1856
1857,l1857,r1857
1858,l1858,r1858
1859,l1859,r1859
1860,l1860,r1860
1861,l1861,r1861
1862,l1862,r1862
1863,l1863,r1863
1864,l1864,r1864
1865,l1865,r1865
1866,l1866,r1866
1867,l1867,r1867
1868,l1868,r1868
1869,l1869,r1869
1870,l1870,r1870
1871,l1871,r1871
1872,l1872,r1872
1873,l1873,r1873
1874,l1874,r1874
1875,l1875,r1875
1876,l1876,r1876
1877,l1877,r1877
1878,l1878,r1878
1879,l1879,r1879
1880,l1880,r1880
1881,l1881,r1881
1882,l1882,r1882
1883,l1883,r1883
1884,l1884,r1884
1885,l1885,r1885
1886,l1886,r1886
1887,l1887,r1887
1888,l1888,r1888
1889,l1889,r1889
1890,l1890,r1890
1891,l1891,r1891
1892,l1892,r1892
1893,l1893,r1893
1894,l1894,r1894
1895,l1895,r1895
1896,l1896,r1896
1897,l1897,r1897
1898,l1898,r1898
1899,l1899,r1899
1900,l1900,r1900
1901,l1901,r1901
1902,l1902,r1902
1903,l1903,r1903
1904,l1904,r1904
1905,l1905,r1905
1906,l1906,r1906
1907,l1907,r1907
1908,l1908,r1908
1909,l1909,r1909
1910,l1910,r1910
1911,l1911,r1911
1912,l1912,r1912
1913,l1913,r1913
1914,l1914,r1914
1915,l1915,r1915
1916,l1916,r1916
1917,l1917,r1917
1918,l1918,r1918
1919,l1919,r1919
1920,l1920,r1920
1921,l1921,r1921
1922,l1922,r1922
1923,l1923,r1923
1924,l1924,r1924
1925,l1925,r1925
1926,l1926,r1926
1927,l1927,r1927
1928,l1928,r1928
1929,l1929,r1929
1930,l1930,r1930
1931,l1931,r1931
1932,l1932,r1932
1933,l1933,r1933
1934,l1934,r1934
1935,l1935,r1935
1936,l1936,r1936
1937,l1937,r1937
1938,l1938,r1938
1939,l1939,r1939
1940,l1940,r1940
1941,l1941,r1941
1942,l1942,r1942
1943,l1943,r1943
1944,l1944,r1944
1945,l1945,r1945
1946,l1946,r1946
1947,l1947,r1947
1948,l1948,r1948
1949,l1949,r1949
1950,l1950,r1950
1951,l1951,r1951
1952,l1952,r1952
1953,l1953,r1953
1954,l1954,r1954
1955,l1955,r1955
1956,l1956,r1956
1957,l1957,r1957
1958,l1958,r1958
1959,l1959,r1959
1960,l1960,r1960
1961,l1961,r1961
1962,l1962,r1962
1963,l1963,r1963
1964,l1964,r1964
1965,l1965,r1965
1966,l1966,r1966
1967,l1967,r1967
1968,l1968,r1968
1969,l1969,r1969
1970,l1970,r1970
1971,l1971,r1971
1972,l1972,r1972
1973,l1973,r1973
1974,l1974,r1974
1975,l1975,r1975
1976,l1976,r1976
1977,l1977,r1977
1978,l1978,r1978
1979,l1979,r1979
1980,l1980,r1980
1981,l1981,r1981
1982,l1982,r1982
1983,l1983,r1983
1984,l1984,r1984
1985,l1985,r1985
1986,l1986,r1986
1987,l1987,r1987
1988,l1988,r1988
1989,l1989,r1989
1990,l1990,r1990
1991,l1991,r1991
1992,l1992,r1992
1993,l1993,r1993
1994,l1994,r1994
1995,l1995,r1995
1996,l1996,r1996
1997,l1997,r1997
1998,l1998,r1998
1999,l1999,r1999
2000,l2000,r2000
2001,l2001,r2001
2002,l2002,r2002
2003,l2003,r2003
2004,l2004,r2004
2005,l2005,r2005
2006,l2006,r2006
2007,l2007,r2007
2008,l2008,r2008
2009,l2009,r2009
2010,l2010,r2010
2011,l2011,r2011
2012,l2012,r2012
2013,l2013,r2013
2014,l2014,r2014
2015,l2015,r2015
2016,l2016,r2016
2017,l2017,r2017
2018,l2018,r2018
2019,l2019,r2019
2020,l2020,r2020
2021,l2021,r2021
2022,l2022,r2022
2023,l2023,r2023
2024,l2024,r2024
2025,l2025,r2025
2026,l2026,r2026
2027,l2027,r2027
2028,l2028,r2028
2029,l2029,r2029
2030,l2030,r2030
2031,l2031,r2031
2032,l2032,r2032
2033,l2033,r2033
2034,l2034,r2034
2035,l2035,r2035
2036,l2036,r2036
2037,l2037,r2037
2038,l2038,r2038
2039,l2039,r2039
2040,l2040,r2040
2041,l2041,r2041
2042,l2042,r2042
2043,l2043,r2043
2044,l2044,r2044
2045,l2045,r2045
2046,l2046,r2046
2047,l2047,r2047
2048,l2048,r2048
2049,l2049,r2049
2050,l2050,r2050
2051,l2051,r2051
2052,l2052,r2052
2053,l2053,r2053
2054,l2054,r2054
2055,l2055,r2055
2056,l2056,r2056
2057,l2057,r2057
2058,l2058,r2058
2059,l2059,r2059
2060,l2060,r2060
2061,l2061,r2061
2062,l2062,r2062
2063,l2063,r2063
2064,l2064,r2064
2065,l2065,r2065
2066,l2066,r2066
2067,l2067,r2067
2068,l2068,r2068
2069,l2069,r2069
2070,l2070,r2070
2071,l2071,r2071
2072,l2072,r2072
2073,l2073,r2073
2074,l2074,r2074
2075,l2075,r2075
2076,l2076,r2076
2077,l2077,r2077
2078,l2078,r2078
2079,l2079,r2079
2080,l2080,r2080
2081,l2081,r2081
2082,l2082,r2082
2083,l2083,r2083
2084,l2084,r2084
2085,l2085,r2085
2086,l2086,r2086
2087,l2087,r2087
2088,l2088,r2088
2089,l2089,r2089
2090,l2090,r2090
2091,l2091,r2091
2092,l2092,r2092
2093,l2093,r2093
2094,l2094,r2094
2095,l2095,r2095
2096,l2096,r2096
2097,l2097,r2097
2098,l2098,r2098
2099,l2099,r2099
2100,l2100,r2100
2101,l2101,r2101
2102,l2102,r2102
2103,l2103,r2103
2104,l2104,r2104
2105,l2105,r2105
2106,l2106,r2106
2107,l2107,r2107
2108,l2108,r2108
2109,l2109,r2109
2110,l2110,r2110
2111,l2111,r2111
2112,l2112,r2112
2113,l2113,r2113
2114,l2114,r2114
2115,l2115,r2115
2116,l2116,r2116
2117,l2117,r2117
2118,l2118,r2118
2119,l2119,r2119
2120,l2120,r2120
2121,l2121,r2121
2122,l2122,r2122
2123,l2123,r2123
2124,l2124,r2124
2125,l2125,r2125
2126,l2126,r2126
2127,l2127,r2127
2128,l2128,r2128
2129,l2129,r2129
2130,l2130,r2130
2131,l2131,r2131
2132,l2132,r2132
2133,l2133,r2133
2134,l2134,r2134
2135,l2135,r2135
2136,l2136,r2136
2137,l2137,r2137
2138,l2138,r2138
2139,l2139,r2139
2140,l2140,r2140
2141,l2141,r2141
2142,l2142,r2142
2143,l2143,r2143
2144,l2144,r2144
2145,l2145,r2145
2146,l2146,r2146
2147,l2147,r2147
2148,l2148,r2148
2149,l2149,r2149
2150,l2150,r2150
2151,l2151,r2151
2152,l2152,r2152
2153,l2153,r2153
2154,l2154,r2154
2155,l2155,r2155
2156,l2156,r2156
2157,l2157,r2157
2158,l2158,r2158
2159,l2159,r2159
2160,l2160,r2160
2161,l2161,r2161
2162,l2162,r2162
2163,l2163,r2163
2164,l2164,r2164
2165,l2165,r2165
2166,l2166,r2166
2167,l2167,r2167
2168,l2168,r2168
2169,l2169,r2169
2170,l2170,r2170
2171,l2171,r2171
2172,l2172,r2172
2173,l2173,r2173
2174,l2174,r2174
2175,l2175,r2175
2176,l2176,r2176
2177,l2177,r2177
2178,l2178,r2178
2179,l2179,r2179
2180,l2180,r2180
2181,l2181,r2181
2182,l2182,r2182
2183,l2183,r2183
2184,l2184,r2184
2185,l2185,r2185
2186,l2186,r2186
2187,l2187,r2187
2188,l2188,r2188
2189,l2189,r2189
2190,l2190,r2190
2191,l2191,r2191
2192,l2192,r2192
2193,l2193,r2193
2194,l2194,r2194
2195,l2195,r2195
2196,l2196,r2196
2197,l2197,r2197
2198,l2198,r2198
2199,l2199,r2199
2200,l2200,r2200
2201,l2201,r2201
2202,l2202,r2202
2203,l2203,r2203
2204,l2204,r2204
2205,l2205,r2205
2206,l2206,r2206
2207,l2207,r2207
2208,l2208,r2208
2209,l2209,r2209
2210,l2210,r2210
2211,l2211,r2211
2212,l2212,r2212
2213,l2213,r2213
2214,l2214,r2214
2215,l2215,r2215
2216,l2216,r2216
2217,l2217,r2217
2218,l2218,r2218
2219,l2219,r2219
2220,l2220,r2220
2221,l2221,r2221
2222,l2222,r2222
2223,l2223,r2223
2224,l2224,r2224
2225,l2225,r2225
2226,l2226,r2226
2227,l2227,r2227
2228,l2228,r2228
2229,l2229,r2229
2230,l2230,r2230
2231,l2231,r2231
2232,l2232,r2232
2233,l2233,r2233
2234,l2234,r2234
2235,l2235,r2235
2236,l2236,r2236
2237,l2237,r2237
2238,l2238,r2238
2239,l2239,r2239
2240,l2240,r2240
2241,l2241,r2241
2242,l2242,r2242
2243,l2243,r2243
2244,l2244,r2244
2245,l2245,r2245
2246,l2246,r2246
2247,l2247,r2247
2248,l2248,r2248
2249,l2249,r2249
2250,l2250,r2250
2251,l2251,r2251
2252,l2252,r2252
2253,l2253,r2253
2254,l2254,r2254
2255,l2255,r2255
2256,l2256,r2256
2257,l2257,r2257
2258,l2258,r2258
2259,l2259,r2259
2260,l2260,r2260
2261,l2261,r2261
2262,l2262,r2262
2263,l2263,r2263
2264,l2264,r2264
2265,l2265,r2265
2266,l2266,r2266
2267,l2267,r2267
2268,l2268,r2268
2269,l2269,r2269
2270,l2270,r2270
2271,l2271,r2271
2272,l2272,r2272
2273,l2273,r2273
2274,l2274,r2274
2275,l2275,r2275
2276,l2276,r2276
2277,l2277,r2277
2278,l2278,r2278
2279,l2279,r2279
2280,l2280,r2280
2281,l2281,r2281
2282,l2282,r2282
2283,l2283,r2283
2284,l2284,r2284
2285,l2285,r2285
2286,l2286,r2286
2287,l2287,r2287
2288,l2288,r2288
2289,l2289,r2289
2290,l2290,r2290
2291,l2291,r2291
2292,l2292,r2292
2293,l2293,r2293
2294,l2294,r2294
2295,l2295,r2295
2296,l2296,r2296
2297,l2297,r2297
2298,l2298,r2298
2299,l2299,r2299
2300,l2300,r2300
2301,l2301,r2301
2302,l2302,r2302
2303,l2303,r2303
2304,l2304,r2304
2305,l2305,r2305
2306,l2306,r2306
2307,l2307,r2307
2308,l2308,r2308
2309,l2309,r2309
2310,l2310,r2310
2311,l2311,r2311
2312,l2312,r2312
2313,l2313,r2313
2314,l2314,r2314
2315,l2315,r2315
2316,l2316,r2316
2317,l2317,r2317
2318,l2318,r2318
2319,l2319,r2319
2320,l2320,r2320
2321,l2321,r2321
2322,l2322,r2322
2323,l2323,r2323
2324,l2324,r2324
2325,l2325,r2325
2326,l2326,r2326
2327,l2327,r2327
2328,l2328,r2328
2329,l2329,r2329
2330,l2330,r2330
2331,l2331,r2331
2332,l2332,r2332
2333,l2333,r2333
2334,l2334,r2334
2335,l2335,r2335
2336,l2336,r2336
2337,l2337,r2337
2338,l2338,r2338
2339,l2339,r2339
2340,l2340,r2340
2341,l2341,r2341
2342,l2342,r2342
2343,l2343,r2343
2344,l2344,r2344
2345,l2345,r2345
2346,l2346,r2346
2347,l2347,r2347
2348,l2348,r2348
2349,l2349,r2349
2350,l2350,r2350
2351,l2351,r2351
2352,l2352,r2352
2353,l2353,r2353
2354,l2354,r2354
2355,l2355,r2355
2356,l2356,r2356
2357,l2357,r2357
2358,l2358,r2358
2359,l2359,r2359
2360,l2360,r2360
2361,l2361,r2361
2362,l2362,r2362
2363,l2363,r2363
2364,l2364,r2364
2365,l2365,r2365
2366,l2366,r2366
2367,l2367,r2367
2368,l2368,r2368
2369,l2369,r2369
2370,l2370,r2370
2371,l2371,r2371
2372,l2372,r2372
2373,l2373,r2373
2374,l2374,r2374
2375,l2375,r2375
2376,l2376,r2376
2377,l2377,r2377
2378,l2378,r2378
2379,l2379,r2379
2380,l2380,r2380
2381,l2381,r2381
2382,l2382,r2382
2383,l2383,r2383
2384,l2384,r2384
2385,l2385,r2385
2386,l2386,r2386
2387,l2387,r2387
2388,l2388,r2388
2389,l2389,r2389
2390,l2390,r2390
2391,l2391,r2391
2392,l2392,r2392
2393,l2393,r2393
2394,l2394,r2394
2395,l2395,r2395
2396,l2396,r2396
2397,l2397,r2397
2398,l2398,r2398
2399,l2399,r2399
2400,l2400,r2400
2401,l2401,r2401
2402,l2402,r2402
2403,l2403,r2403
2404,l2404,r2404
2405,l2405,r2405
2406,l2406,r2406
2407,l2407,r2407
2408,l2408,r2408
2409,l2409,r2409
2410,l2410,r2410
2411,l2411,r2411
2412,l2412,r2412
2413,l2413,r2413
2414,l2414,r2414
2415,l2415,r2415
2416,l2416,r2416
2417,l2417,r2417
2418,l2418,r2418
2419,l2419,r2419
2420,l2420,r2420
2421,l2421,r2421
2422,l2422,r2422
2423,l2423,r2423
2424,l2424,r2424
2425,l2425,r2425
2426,l2426,r2426
2427,l2427,r2427
2428,l2428,r2428
2429,l2429,r2429
2430,l2430,r2430
2431,l2431,r2431
2432,l2432,r2432
2433,l2433,r2433
2434,l2434,r2434
2435,l2435,r2435
2436,l2436,r2436
2437,l2437,r2437
2438,l2438,r2438
2439,l2439,r2439
2440,l2440,r2440
2441,l2441,r2441
2442,l2442,r2442
2443,l2443,r2443
2444,l2444,r2444
2445,l2445,r2445
2446,l2446,r2446
2447,l2447,r2447
2448,l2448,r2448
2449,l2449,r2449
2450,l2450,r2450
2451,l2451,r2451
2452,l2452,r2452
2453,l2453,r2453
2454,l2454,r2454
2455,l2455,r2455
2456,l2456,r2456
2457,l2457,r2457
2458,l2458,r2458
2459,l2459,r2459
2460,l2460,r2460
2461,l2461,r2461
2462,l2462,r2462
2463,l2463,r2463
2464,l2464,r2464
2465,l2465,r2465
2466,l2466,r2466
2467,l2467,r2467
2468,l2468,r2468
2469,l2469,r2469
2470,l2470,r2470
2471,l2471,r2471
2472,l2472,r2472
2473,l2473,r2473
2474,l2474,r2474
2475,l2475,r2475
2476,l2476,r2476
2477,l2477,r2477
2478,l2478,r2478
2479,l2479,r2479
2480,l2480,r2480
2481,l2481,r2481
2482,l2482,r2482
2483,l2483,r2483
2484,l2484,r2484
2485,l2485,r2485
2486,l2486,r2486
2487,l2487,r2487
2488,l2488,r2488
2489,l2489,r2489
2490,l2490,r2490
2491,l2491,r2491
2492,l2492,r2492
2493,l2493,r2493
2494,l2494,r2494
2495,l2495,r2495
2496,l2496,r2496
2497,l2497,r2497
2498,l2498,r2498
2499,l2499,r2499
2500,l2500,r2500
2501,l2501,r2501
2502,l2502,r2502
2503,l2503,r2503
2504,l2504,r2504
2505,l2505,r2505
2506,l2506,r2506
2507,l2507,r2507
2508,l2508,r2508
2509,l2509,r2509
2510,l2510,r2510
2511,l2511,r2511
2512,l2512,r2512
2513,l2513,r2513
2514,l2514,r2514
2515,l2515,r2515
2516,l2516,r2516
2517,l2517,r2517
2518,l2518,r2518
2519,l2519,r2519
2520,l2520,r2520
2521,l2521,r2521
2522,l2522,r2522
2523,l2523,r2523
2524,l2524,r2524
2525,l2525,r2525
2526,l2526,r2526
2527,l2527,r2527
2528,l2528,r2528
2529,l2529,r2529
2530,l2530,r2530
2531,l2531,r2531
2532,l2532,r2532
2533,l2533,r2533
2534,l2534,r2534
2535,l2535,r2535
2536,l2536,r2536
2537,l2537,r2537
2538,l2538,r2538
2539,l2539,r2539
2540,l2540,r2540
2541,l2541,r2541
2542,l2542,r2542
2543,l2543,r2543
2544,l2544,r2544
2545,l2545,r2545
2546,l2546,r2546
2547,l2547,r2547
2548,l2548,r2548
2549,l2549,r2549
2550,l2550,r2550
2551,l2551,r2551
2552,l2552,r2552
2553,l2553,r2553
2554,l2554,r2554
2555,l2555,r2555
2556,l2556,r2556
2557,l2557,r2557
2558,l2558,r2558
2559,l2559,r2559
2560,l2560,r2560
2561,l2561,r2561
2562,l2562,r2562
2563,l2563,r2563
2564,l2564,r2564
2565,l2565,r2565
2566,l2566,r2566
2567,l2567,r2567
2568,l2568,r2568
2569,l2569,r2569
2570,l2570,r2570
2571,l2571,r2571
2572,l2572,r2572
2573,l2573,r2573
2574,l2574,r2574
2575,l2575,r2575
2576,l2576,r2576
2577,l2577,r2577
2578,l2578,r2578
2579,l2579,r2579
2580,l2580,r2580
2581,l2581,r2581
2582,l2582,r2582
2583,l2583,r2583
2584,l2584,r2584
2585,l2585,r2585
2586,l2586,r2586
2587,l2587,r2587
2588,l2588,r2588
2589,l2589,r2589
2590,l2590,r2590
2591,l2591,r2591
2592,l2592,r2592
2593,l2593,r2593
2594,l2594,r2594
2595,l2595,r2595
2596,l2596,r2596
2597,l2597,r2597
2598,l2598,r2598
2599,l2599,r2599
2600,l2600,r2600
2601,l2601,r2601
2602,l2602,r2602
2603,l2603,r2603
2604,l2604,r2604
2605,l2605,r2605
2606,l2606,r2606
2607,l2607,r2607
2608,l2608,r2608
2609,l2609,r2609
2610,l2610,r2610
2611,l2611,r2611
2612,l2612,r2612
2613,l2613,r2613
2614,l2614,r2614
2615,l2615,r2615
2616,l2616,r2616
2617,l2617,r2617
2618,l2618,r2618
2619,l2619,r2619
2620,l2620,r2620
2621,l2621,r2621
2622,l2622,r2622
2623,l2623,r2623
2624,l2624,r2624
2625,l2625,r2625
2626,l2626,r2626
2627,l2627,r2627
2628,l2628,r2628
2629,l2629,r2629
2630,l2630,r2630
2631,l2631,r2631
2632,l2632,r2632
2633,l2633,r2633
2634,l2634,r2634
2635,l2635,r2635
2636,l2636,r2636
2637,l2637,r2637
2638,l2638,r2638
2639,l2639,r2639
2640,l2640,r2640
2641,l2641,r2641
2642,l2642,r2642
2643,l2643,r2643
2644,l2644,r2644
2645,l2645,r2645
2646,l2646,r2646
2647,l2647,r2647
2648,l2648,r2648
2649,l2649,r2649
2650,l2650,r2650
2651,l2651,r2651
2652,l2652,r2652
2653,l2653,r2653
2654,l2654,r2654
2655,l2655,r2655
2656,l2656,r2656
2657,l2657,r2657
2658,l2658,r2658
2659,l2659,r2659
2660,l2660,r2660
2661,l2661,r2661
2662,l2662,r2662
2663,l2663,r2663
2664,l2664,r2664
2665,l2665,r2665
2666,l2666,r2666
2667,l2667,r2667
2668,l2668,r2668
2669,l2669,r2669
2670,l2670,r2670
2671,l2671,r2671
2672,l2672,r2672
2673,l2673,r2673
2674,l2674,r2674
2675,l2675,r2675
2676,l2676,r2676
2677,l2677,r2677
2678,l2678,r2678
2679,l2679,r2679
2680,l2680,r2680
2681,l2681,r2681
2682,l2682,r2682
2683,l2683,r2683
2684,l2684,r2684
2685,l2685,r2685
2686,l2686,r2686
2687,l2687,r2687
2688,l2688,r2688
2689,l2689,r2689
2690,l2690,r2690
2691,l2691,r2691
2692,l2692,r2692
2693,l2693,r2693
2694,l2694,r2694
2695,l2695,r2695
2696,l2696,r2696
2697,l2697,r2697
2698,l2698,r2698
2699,l2699,r2699
2700,l2700,r2700
2701,l2701,r2701
2702,l2702,r2702
2703,l2703,r2703
2704,l2704,r2704
2705,l2705,r2705
2706,l2706,r2706
2707,l2707,r2707
2708,l2708,r2708
2709,l2709,r2709
2710,l2710,r2710
2711,l2711,r2711
2712,l2712,r2712
2713,l2713,r2713
2714,l2714,r2714
2715,l2715,r2715
2716,l2716,r2716
2717,l2717,r2717
2718,l2718,r2718
2719,l2719,r2719
2720,l2720,r2720
2721,l2721,r2721
2722,l2722,r2722
2723,l2723,r2723
2724,l2724,r2724
2725,l2725,r2725
2726,l2726,r2726
2727,l2727,r2727
2728,l2728,r2728
2729,l2729,r2729
2730,l2730,r2730
2731,l2731,r2731
2732,l2732,r2732
2733,l2733,r2733
2734,l2734,r2734
2735,l2735,r2735
2736,l2736,r2736
2737,l2737,r2737
2738,l2738,r2738
2739,l2739,r2739
2740,l2740,r2740
2741,l2741,r2741
2742,l2742,r2742
2743,l2743,r2743
2744,l2744,r2744
2745,l2745,r2745
2746,l2746,r2746
2747,l2747,r2747
2748,l2748,r2748
2749,l2749,r2749
2750,l2750,r2750
2751,l2751,r2751
2752,l2752,r2752
2753,l2753,r2753
2754,l2754,r2754
2755,l2755,r2755
2756,l2756,r2756
2757,l2757,r2757
2758,l2758,r2758
2759,l2759,r2759
2760,l2760,r2760
2761,l2761,r2761
2762,l2762,r2762
2763,l2763,r2763
2764,l2764,r2764
2765,l2765,r2765
2766,l2766,r2766
2767,l2767,r2767
2768,l2768,r2768
2769,l2769,r2769
2770,l2770,r2770
2771,l2771,r2771
2772,l2772,r2772
2773,l2773,r2773
2774,l2774,r2774
2775,l2775,r2775
2776,l2776,r2776
2777,l2777,r2777
2778,l2778,r2778
2779,l2779,r2779
2780,l2780,r2780
2781,l2781,r2781
2782,l2782,r2782
2783,l2783,r2783
2784,l2784,r2784
2785,l2785,r2785
2786,l2786,r2786
2787,l2787,r2787
2788,l2788,r2788
2789,l2789,r2789
2790,l2790,r2790
2791,l2791,r2791
2792,l2792,r2792
2793,l2793,r2793
2794,l2794,r2794
2795,l2795,r2795
2796,l2796,r2796
2797,l2797,r2797
2798,l2798,r2798
2799,l2799,r2799
2800,l2800,r2800
2801,l2801,r2801
2802,l2802,r2802
2803,l2803,r2803
2804,l2804,r2804
2805,l2805,r2805
2806,l2806,r2806
2807,l2807,r2807
2808,l2808,r2808
2809,l2809,r2809
2810,l2810,r2810
2811,l2811,r2811
2812,l2812,r2812
2813,l2813,r2813
